id,MedHouseVal
42504,2.7079
42505,1.6738743
42506,3.5067115
42507,3.0825582
42508,0.9967314
42509,1.8699597
42510,3.4566228
42511,2.0327132
42512,0.8859019
42513,3.2982073
42514,2.0584843
42515,1.7109271
42516,0.98278296
42517,3.7605047
42518,3.2454891
42519,1.2298656
42520,1.609844
42521,1.5635889
42522,2.837356
42523,4.6258907
42524,0.81110007
42525,1.2237924
42526,2.215164
42527,1.601884
42528,2.4108324
42529,2.1727288
42530,3.553208
42531,1.8412277
42532,2.412954
42533,2.9843707
42534,3.820776
42535,2.4443295
42536,0.883264
42537,4.686855
42538,1.9874284
42539,2.1980379
42540,2.029184
42541,1.3413632
42542,2.521184
42543,2.525843
42544,0.8422284
42545,0.73254013
42546,2.7855258
42547,0.8546238
42548,4.0269566
42549,1.6516916
42550,0.86183125
42551,2.49252
42552,0.9294103
42553,1.807062
42554,4.5908456
42555,1.3577597
42556,1.8978698
42557,1.0209031
42558,1.4656366
42559,3.076824
42560,0.9511693
42561,1.3234508
42562,1.0923288
42563,4.3953805
42564,3.4105859
42565,2.5167086
42566,0.60622597
42567,1.8960088
42568,1.6308714
42569,0.8509434
42570,1.8429438
42571,2.7981086
42572,1.365635
42573,1.1472268
42574,1.5061129
42575,2.2104068
42576,0.6334558
42577,2.8322303
42578,1.8612747
42579,3.5148392
42580,1.9651029
42581,4.4489365
42582,3.82506
42583,2.1500556
42584,0.9486445
42585,0.85827804
42586,1.8879538
42587,0.8652346
42588,0.9859807
42589,1.9765875
42590,2.1183262
42591,1.9600143
42592,2.8157775
42593,2.275648
42594,1.1093947
42595,1.355599
42596,1.4664705
42597,1.023091
42598,1.5271512
42599,2.1713796
42600,1.9356127
42601,3.048693
42602,0.907336
42603,0.7968775
42604,0.6807654
42605,1.7081076
42606,1.3711351
42607,1.1727598
42608,2.5614212
42609,3.6403897
42610,3.398701
42611,0.8306864
42612,1.3466848
42613,2.1288216
42614,2.184504
42615,1.7323774
42616,2.045842
42617,2.4524527
42618,3.4262354
42619,1.9093177
42620,0.7038062
42621,0.6373748
42622,1.8456583
42623,2.575735
42624,5.0465207
42625,2.5926757
42626,1.5444973
42627,2.4812596
42628,1.6829959
42629,2.2495403
42630,1.3353876
42631,2.9497545
42632,2.1472657
42633,1.5756941
42634,4.7017546
42635,1.1664418
42636,0.8641987
42637,1.5856191
42638,1.6103784
42639,1.3358983
42640,1.1332397
42641,3.904417
42642,1.2086716
42643,3.7791114
42644,1.5482274
42645,0.74107707
42646,2.3360221
42647,1.90307
42648,4.9000626
42649,1.5905783
42650,3.2724252
42651,1.0284011
42652,0.5229633
42653,0.9180434
42654,1.6657777
42655,0.9490292
42656,3.5704427
42657,2.463381
42658,2.1365538
42659,1.3293139
42660,2.6212945
42661,1.8329544
42662,3.0212514
42663,1.0621295
42664,2.9673643
42665,0.85168153
42666,1.3833718
42667,1.2017537
42668,1.7662646
42669,1.4409362
42670,1.0164835
42671,0.89980334
42672,2.1835399
42673,2.3108575
42674,1.1872222
42675,1.9405313
42676,1.083254
42677,1.7534009
42678,1.0860777
42679,3.4110453
42680,2.7543778
42681,2.0789754
42682,5.1877074
42683,0.8790254
42684,0.71462375
42685,1.7718648
42686,0.78956187
42687,1.52389
42688,0.68341434
42689,0.75967526
42690,1.1814978
42691,0.9033713
42692,2.4015436
42693,0.8598391
42694,1.6475998
42695,1.290879
42696,0.903187
42697,0.6008413
42698,1.714218
42699,1.0020286
42700,1.7017648
42701,1.0796316
42702,1.225381
42703,1.6071239
42704,2.57745
42705,0.99552387
42706,0.68088895
42707,0.55320716
42708,4.0209794
42709,3.3173394
42710,1.311224
42711,1.9457523
42712,4.2354918
42713,2.6661668
42714,1.6929985
42715,2.9600377
42716,1.3429626
42717,1.8460059
42718,3.299317
42719,2.0425615
42720,1.3065376
42721,2.3311832
42722,1.2504593
42723,4.424438
42724,3.2283053
42725,1.3426797
42726,0.6867813
42727,3.897227
42728,2.5681303
42729,2.1917994
42730,0.8907854
42731,3.5181355
42732,0.95241404
42733,2.0305507
42734,1.3873152
42735,0.698201
42736,1.0165576
42737,2.5923882
42738,2.706708
42739,1.6701696
42740,4.0884204
42741,2.5073178
42742,1.2340909
42743,1.3737777
42744,2.9081852
42745,0.85525364
42746,2.8488371
42747,2.124965
42748,3.1245806
42749,0.81790537
42750,0.8006913
42751,2.517103
42752,0.85803556
42753,1.4998355
42754,2.2178388
42755,2.4900558
42756,1.7616669
42757,2.595039
42758,1.9261622
42759,2.5252297
42760,2.5330703
42761,0.61147755
42762,1.5065451
42763,0.5504476
42764,1.8885856
42765,3.4262164
42766,1.9580336
42767,1.5948372
42768,0.9965205
42769,1.9517597
42770,3.7738168
42771,1.582291
42772,3.0257554
42773,1.0830433
42774,1.8860074
42775,2.5550854
42776,0.64435095
42777,4.181058
42778,1.9938138
42779,1.8940152
42780,0.9574666
42781,3.1548278
42782,1.4018152
42783,1.275537
42784,2.854894
42785,1.692062
42786,1.7407118
42787,1.4805624
42788,1.5382748
42789,1.8842262
42790,0.71767694
42791,0.8754002
42792,3.047081
42793,2.0592046
42794,1.8388046
42795,2.312702
42796,3.7515383
42797,2.3151927
42798,1.9314888
42799,2.2748578
42800,2.5096667
42801,0.99797654
42802,1.793345
42803,2.0512524
42804,1.2486554
42805,1.8398994
42806,1.2448436
42807,1.9264756
42808,1.5269763
42809,2.792282
42810,1.594227
42811,4.07101
42812,3.0931952
42813,1.301022
42814,4.1517587
42815,1.7388592
42816,2.8330152
42817,2.7712638
42818,2.2256424
42819,2.8159883
42820,1.8992181
42821,0.52897483
42822,4.7611866
42823,2.0043411
42824,1.8523219
42825,1.4614424
42826,1.0762471
42827,3.0837193
42828,2.044316
42829,1.8479538
42830,1.5759109
42831,3.9202778
42832,1.6778464
42833,1.938178
42834,0.7592927
42835,0.923693
42836,1.1513972
42837,0.9561008
42838,1.7835003
42839,1.8889852
42840,0.7501802
42841,1.4066012
42842,1.7474595
42843,1.3813396
42844,2.098294
42845,2.1470451
42846,1.185664
42847,2.1128328
42848,0.9779606
42849,2.9805048
42850,3.2936394
42851,2.8622391
42852,3.0926156
42853,2.503322
42854,4.4046583
42855,1.2946403
42856,3.020521
42857,0.9810659
42858,3.9429219
42859,0.72489774
42860,1.2330656
42861,1.1575822
42862,3.3172503
42863,1.7150105
42864,2.030046
42865,4.7820845
42866,2.402697
42867,2.0608804
42868,1.5794195
42869,0.6235437
42870,3.3951843
42871,1.7146448
42872,1.1414337
42873,4.260996
42874,1.4846439
42875,3.6586988
42876,3.4779499
42877,4.0572376
42878,1.5689163
42879,1.525715
42880,1.8979877
42881,2.6858857
42882,1.0577663
42883,1.0992867
42884,2.6819205
42885,2.052541
42886,0.8376766
42887,1.7004205
42888,0.8564475
42889,0.68226206
42890,0.9649526
42891,1.3803923
42892,2.2141666
42893,2.8254435
42894,1.0016193
42895,2.0016634
42896,4.5734606
42897,1.9064399
42898,1.9954362
42899,1.7507613
42900,3.544025
42901,4.147731
42902,0.4843123
42903,3.2820473
42904,1.5156597
42905,0.5528773
42906,1.7067966
42907,2.423104
42908,1.256159
42909,1.9366893
42910,2.0676205
42911,3.4504673
42912,1.446506
42913,2.3990839
42914,0.7879853
42915,1.7225876
42916,2.225844
42917,0.7891127
42918,1.8141264
42919,4.113407
42920,4.0552807
42921,1.5622823
42922,1.6044316
42923,1.2208234
42924,2.6389387
42925,4.072194
42926,2.8462684
42927,2.662299
42928,0.9249163
42929,1.4601934
42930,1.9428111
42931,1.9613796
42932,1.833245
42933,1.7891225
42934,3.485708
42935,2.3831828
42936,1.8521712
42937,4.568397
42938,2.8395696
42939,1.9562314
42940,1.0219065
42941,2.7539043
42942,2.662544
42943,0.91479707
42944,1.7581136
42945,1.5273523
42946,2.7220912
42947,1.6904427
42948,2.492174
42949,2.0917404
42950,0.82291555
42951,2.7960804
42952,1.6797603
42953,1.015178
42954,1.8729683
42955,2.8546891
42956,2.1383913
42957,1.1718075
42958,2.000952
42959,1.3613071
42960,2.4889796
42961,2.6403658
42962,1.7527173
42963,1.8244185
42964,1.8163841
42965,1.9733018
42966,1.5442641
42967,2.7689884
42968,2.4659364
42969,1.3312148
42970,1.6109555
42971,1.6609746
42972,1.447162
42973,0.92855453
42974,1.9356143
42975,2.9254897
42976,2.3308198
42977,2.1930728
42978,1.5000827
42979,2.15265
42980,2.8316326
42981,1.1156766
42982,4.2858653
42983,3.6644173
42984,2.2972844
42985,0.9125468
42986,1.3845059
42987,0.8236622
42988,1.4376572
42989,2.9296348
42990,2.0799928
42991,0.5516084
42992,1.4867187
42993,0.7161462
42994,1.9710187
42995,2.3806226
42996,1.0035311
42997,1.8884295
42998,1.3401521
42999,2.5912156
43000,2.926938
43001,1.375437
43002,0.6124289
43003,2.651999
43004,0.92672306
43005,2.4992623
43006,2.0795667
43007,1.9879485
43008,1.3385099
43009,3.1182384
43010,0.8248356
43011,1.8842012
43012,0.54380745
43013,0.72603464
43014,1.3784363
43015,2.4590328
43016,3.9865215
43017,1.3366365
43018,0.9092846
43019,1.8004256
43020,2.0175543
43021,1.5544153
43022,1.9179395
43023,1.7832327
43024,2.3942723
43025,2.3263981
43026,2.4545174
43027,1.8675731
43028,2.4741924
43029,2.3137567
43030,1.7744557
43031,2.0343583
43032,4.1804533
43033,2.9687753
43034,1.5342396
43035,1.4819467
43036,2.1931558
43037,2.340665
43038,1.3104324
43039,1.9891112
43040,0.9449568
43041,4.795949
43042,2.1108963
43043,1.3040905
43044,3.550493
43045,2.2035828
43046,0.8429062
43047,1.9660491
43048,2.7938375
43049,0.90355575
43050,1.8418489
43051,5.1444697
43052,1.2887044
43053,2.359607
43054,3.6734796
43055,2.2839217
43056,1.8188107
43057,1.5104208
43058,4.3185387
43059,1.2931224
43060,0.6821074
43061,1.9281077
43062,1.4141836
43063,3.2262843
43064,1.8834695
43065,1.2869762
43066,3.6581254
43067,3.9681904
43068,1.8835444
43069,1.5784259
43070,2.7054558
43071,1.257986
43072,1.2059675
43073,4.515814
43074,0.7451898
43075,1.1824787
43076,1.0930122
43077,2.168062
43078,1.6481327
43079,2.8435473
43080,1.3540933
43081,1.2547113
43082,0.48083267
43083,3.723567
43084,1.0274484
43085,2.3735914
43086,2.0621064
43087,1.672086
43088,0.9029488
43089,1.1614076
43090,2.1544638
43091,1.8188056
43092,1.9030268
43093,1.3979943
43094,1.8117087
43095,3.4153755
43096,0.96009964
43097,3.1198025
43098,0.9869781
43099,1.3123819
43100,1.9833953
43101,2.0457115
43102,1.2195325
43103,3.2171128
43104,1.7123004
43105,2.5168893
43106,2.6399028
43107,1.2925435
43108,1.4122629
43109,0.8030589
43110,1.5508556
43111,2.143527
43112,2.3483024
43113,1.8018607
43114,3.8041837
43115,4.6532803
43116,0.93673986
43117,1.5912911
43118,2.369214
43119,1.5113242
43120,1.5663412
43121,2.577016
43122,4.6203723
43123,1.84287
43124,1.9206705
43125,0.9638893
43126,1.7657189
43127,3.1768255
43128,2.7839725
43129,1.2971925
43130,3.9192662
43131,2.1131048
43132,2.6192327
43133,0.8376312
43134,0.7921976
43135,0.8993882
43136,2.7492867
43137,0.93128383
43138,3.297483
43139,1.8036925
43140,1.6505827
43141,0.9121138
43142,1.2882107
43143,2.0544274
43144,1.6542461
43145,0.8871887
43146,1.7104608
43147,1.6169729
43148,3.07327
43149,1.9017801
43150,1.9435623
43151,3.97291
43152,1.3351338
43153,3.391825
43154,1.4320288
43155,1.4792179
43156,1.3660878
43157,2.118218
43158,0.5639323
43159,0.8209778
43160,0.8007039
43161,2.5869098
43162,2.6608672
43163,0.7642033
43164,2.0536613
43165,0.81508064
43166,3.081437
43167,4.139371
43168,1.3770527
43169,1.1609784
43170,3.3378086
43171,1.1469228
43172,3.7717056
43173,1.1773752
43174,1.8086555
43175,1.5249059
43176,3.845323
43177,0.8404708
43178,1.7445735
43179,3.4843438
43180,1.3378112
43181,1.7614747
43182,1.8549876
43183,1.4045653
43184,1.2238413
43185,2.7679133
43186,3.016345
43187,1.9769559
43188,2.9226573
43189,1.9249613
43190,1.0643798
43191,2.0398107
43192,2.689776
43193,2.2314222
43194,0.90020365
43195,1.0326061
43196,0.95115507
43197,1.7702281
43198,3.0989087
43199,1.8796581
43200,1.5024875
43201,2.029031
43202,1.4088585
43203,1.047588
43204,2.7428048
43205,1.4433628
43206,1.2367839
43207,1.753866
43208,1.7345917
43209,0.8475009
43210,3.967594
43211,1.8974763
43212,2.3068588
43213,1.4124919
43214,3.3699515
43215,1.2320248
43216,2.7995095
43217,0.6862085
43218,1.8083215
43219,1.9278674
43220,1.1929508
43221,1.066639
43222,1.2608391
43223,2.2944374
43224,1.4901307
43225,0.7014324
43226,1.8590639
43227,0.80388117
43228,1.9216322
43229,3.082588
43230,3.9937725
43231,1.3004155
43232,5.082453
43233,1.5518494
43234,1.3875047
43235,4.8589725
43236,2.4708323
43237,1.5831031
43238,4.9672494
43239,1.4815892
43240,1.8910053
43241,1.268354
43242,1.9713392
43243,1.7488848
43244,2.2437506
43245,0.97431207
43246,0.7667756
43247,3.0009565
43248,1.6570054
43249,2.3323517
43250,0.8213095
43251,3.3154876
43252,4.0238767
43253,3.8132036
43254,2.6110468
43255,2.307956
43256,1.10197
43257,1.571941
43258,2.9720573
43259,1.1593506
43260,1.6916757
43261,2.0736306
43262,2.5550542
43263,1.945366
43264,1.1117969
43265,0.8753935
43266,1.5056851
43267,2.0522647
43268,3.8951676
43269,1.5652695
43270,1.4330194
43271,2.3553534
43272,1.2692307
43273,1.8842789
43274,3.1467865
43275,1.3875791
43276,2.0597744
43277,4.525093
43278,1.0591254
43279,1.7603465
43280,2.1153626
43281,0.8882389
43282,0.96367955
43283,1.7241235
43284,2.8844283
43285,1.08164
43286,1.9134779
43287,3.0849166
43288,2.9520445
43289,1.4069008
43290,2.1809072
43291,3.4001853
43292,1.8758042
43293,1.4314835
43294,0.7227685
43295,0.71195537
43296,1.0241121
43297,2.5963101
43298,2.380796
43299,1.5360764
43300,1.0674669
43301,0.7552221
43302,3.385071
43303,1.5480045
43304,0.5255327
43305,2.1251526
43306,2.657399
43307,1.0043393
43308,1.9468102
43309,1.1009786
43310,3.1183813
43311,1.9714569
43312,1.3219105
43313,1.9502584
43314,5.157764
43315,0.7964871
43316,2.3279781
43317,2.1908293
43318,3.8438513
43319,1.1101288
43320,1.2786582
43321,1.7515022
43322,1.9432809
43323,2.4098127
43324,1.6921271
43325,4.0190754
43326,4.6294246
43327,4.740116
43328,2.004067
43329,2.6045585
43330,0.6837125
43331,0.93842435
43332,0.524872
43333,2.059088
43334,2.2871275
43335,1.1094236
43336,4.2689614
43337,1.5031972
43338,1.0564265
43339,4.288557
43340,1.7886506
43341,4.233818
43342,1.5031197
43343,2.166802
43344,1.5594857
43345,0.8746844
43346,2.6805742
43347,1.2344685
43348,2.3980017
43349,1.9717379
43350,1.7809242
43351,0.7814686
43352,1.5923091
43353,1.1537769
43354,2.4902103
43355,0.90302724
43356,2.9456313
43357,1.992925
43358,3.3243587
43359,4.266835
43360,1.6751769
43361,1.2335569
43362,1.6332493
43363,1.5955696
43364,2.9946718
43365,1.870381
43366,3.5807462
43367,1.4604357
43368,1.9588912
43369,1.7160956
43370,1.7258873
43371,0.8315233
43372,2.5128777
43373,1.605361
43374,1.0329975
43375,2.6603212
43376,4.320733
43377,0.9196228
43378,1.9560125
43379,1.802327
43380,1.4726331
43381,1.372725
43382,2.9688601
43383,1.4405925
43384,2.1367788
43385,3.363932
43386,1.8478711
43387,1.8977118
43388,2.9444015
43389,2.5852573
43390,2.1524408
43391,1.3919464
43392,0.8108052
43393,2.3757992
43394,2.6060224
43395,0.7859766
43396,5.066873
43397,1.5126839
43398,1.1725214
43399,2.2940578
43400,1.7877127
43401,3.9890404
43402,1.1775774
43403,4.991622
43404,4.25359
43405,1.3212087
43406,1.9481233
43407,1.1142372
43408,3.4254386
43409,1.3810091
43410,1.1294515
43411,1.5910956
43412,2.6916692
43413,2.30212
43414,1.2541053
43415,2.5560253
43416,3.1458712
43417,1.7986554
43418,2.7799416
43419,1.1161796
43420,1.233672
43421,0.7386274
43422,0.71754164
43423,3.7650208
43424,4.6273713
43425,0.8656125
43426,1.276542
43427,2.1476815
43428,3.1024845
43429,1.2912136
43430,1.7797433
43431,1.5353587
43432,1.5489045
43433,2.5994618
43434,2.209399
43435,1.4686742
43436,2.8718512
43437,1.3757842
43438,1.6639956
43439,1.5761065
43440,2.8505874
43441,3.246076
43442,3.9008021
43443,1.0771195
43444,1.3834224
43445,4.5945997
43446,0.92068875
43447,0.7884055
43448,1.6524079
43449,2.9118383
43450,1.1265789
43451,1.7133614
43452,2.746968
43453,1.4492275
43454,1.5679839
43455,2.5115726
43456,2.7100322
43457,1.4726596
43458,3.5818946
43459,4.0381055
43460,2.2280877
43461,3.036401
43462,1.3114752
43463,2.147224
43464,1.5242852
43465,5.003961
43466,3.4573386
43467,1.6758575
43468,4.3461785
43469,1.0781659
43470,1.0678327
43471,1.0893682
43472,2.6694655
43473,1.8243896
43474,1.4331994
43475,0.6840185
43476,0.8112151
43477,1.3194153
43478,1.5740582
43479,1.3804263
43480,2.0050235
43481,1.7855021
43482,1.0629325
43483,2.0223448
43484,1.6944928
43485,2.746769
43486,3.4761386
43487,2.194549
43488,3.9918842
43489,1.6411048
43490,2.8746467
43491,1.4580117
43492,0.7741994
43493,1.5870339
43494,1.323407
43495,3.0851536
43496,2.0878103
43497,2.755802
43498,2.4829583
43499,3.5488017
43500,2.5838645
43501,0.7405301
43502,0.7995918
43503,4.1641517
43504,0.6103324
43505,3.6783743
43506,5.195434
43507,1.1013324
43508,1.3313073
43509,3.073767
43510,3.800662
43511,0.8934639
43512,4.109835
43513,2.4911416
43514,2.500466
43515,1.9751077
43516,3.0780413
43517,1.4762917
43518,1.8821543
43519,1.4720948
43520,0.752261
43521,2.5957825
43522,1.3830873
43523,1.786201
43524,0.6403089
43525,2.1924248
43526,2.396117
43527,2.1348972
43528,2.4519384
43529,4.320294
43530,1.5197588
43531,1.5176495
43532,2.3875544
43533,1.7743789
43534,1.5087714
43535,4.6374187
43536,1.4871927
43537,1.4331869
43538,1.8526293
43539,1.9814576
43540,1.6362755
43541,3.3438807
43542,1.6577787
43543,1.9237607
43544,2.2001572
43545,0.78588337
43546,0.92589355
43547,1.4519657
43548,1.8766153
43549,4.7700486
43550,2.881812
43551,1.4459813
43552,1.1157384
43553,1.558101
43554,5.1062284
43555,0.85484385
43556,1.5111585
43557,3.741613
43558,1.8558743
43559,1.3880069
43560,1.9282877
43561,1.9567796
43562,4.1691384
43563,2.3260298
43564,2.4089017
43565,2.1078956
43566,2.3610442
43567,1.5406631
43568,1.8325689
43569,3.5589097
43570,1.6816953
43571,3.182611
43572,5.3101435
43573,1.2913591
43574,4.215844
43575,1.0787932
43576,1.6993331
43577,0.5317127
43578,1.5680565
43579,1.6449833
43580,0.9978611
43581,1.994448
43582,1.6508079
43583,0.8287358
43584,1.6955987
43585,2.3255644
43586,1.5696734
43587,1.9781199
43588,2.5985377
43589,1.3759763
43590,2.0692644
43591,2.8779652
43592,0.66901374
43593,1.5808352
43594,3.0860314
43595,3.6499152
43596,1.8156114
43597,0.47865433
43598,2.5712953
43599,2.7286968
43600,2.0133955
43601,1.6945696
43602,2.4564903
43603,1.3861566
43604,1.2229075
43605,2.2159142
43606,1.0999618
43607,1.2640625
43608,2.3787272
43609,1.4935335
43610,1.8898861
43611,1.9987514
43612,2.5754583
43613,2.2121143
43614,1.5150284
43615,1.0077883
43616,2.9413564
43617,0.82060736
43618,1.4989771
43619,2.8010368
43620,2.4749956
43621,1.4445479
43622,2.0090122
43623,2.4406667
43624,2.9081798
43625,1.6883919
43626,1.6065621
43627,2.8550386
43628,1.6361907
43629,2.188829
43630,3.6576624
43631,1.1745601
43632,0.83201027
43633,1.1346287
43634,0.81478494
43635,1.2559886
43636,1.5919869
43637,0.63581866
43638,4.2168183
43639,2.6300085
43640,2.242145
43641,1.311991
43642,2.1547558
43643,0.69204265
43644,2.1997466
43645,1.2516491
43646,1.9522967
43647,1.0057601
43648,2.7209735
43649,2.0199378
43650,5.1692
43651,2.005388
43652,2.0249336
43653,1.3774167
43654,4.5833874
43655,4.0871162
43656,0.89469665
43657,0.63251513
43658,1.160228
43659,1.3033738
43660,2.2506263
43661,1.0940505
43662,3.5445802
43663,3.0386262
43664,0.6119434
43665,3.109594
43666,3.4491913
43667,4.340736
43668,4.2643976
43669,2.1311455
43670,2.3076198
43671,2.3287547
43672,2.5329323
43673,1.9718382
43674,0.7031038
43675,1.0924549
43676,1.8757155
43677,1.9975065
43678,2.847356
43679,1.5896277
43680,1.3910365
43681,1.2304918
43682,0.945247
43683,2.1734762
43684,1.17744
43685,2.0636098
43686,1.9968603
43687,0.795914
43688,2.6064816
43689,1.800821
43690,1.4738631
43691,0.6290265
43692,1.1906416
43693,1.2269243
43694,1.2250805
43695,2.4618013
43696,3.2543004
43697,1.691081
43698,2.228321
43699,1.3565739
43700,1.9129949
43701,1.7478694
43702,1.350354
43703,1.1256187
43704,1.429912
43705,1.8276732
43706,1.8235445
43707,0.78358215
43708,1.4596399
43709,1.8960422
43710,2.7381942
43711,4.8566537
43712,1.9112575
43713,1.5061717
43714,4.5312576
43715,0.9694471
43716,1.1548172
43717,0.85935736
43718,4.229696
43719,3.7835512
43720,3.7399426
43721,4.418279
43722,1.3846774
43723,1.1475462
43724,1.694008
43725,1.5754863
43726,1.976543
43727,1.0177206
43728,3.2590775
43729,2.6854155
43730,1.7213998
43731,2.855731
43732,1.8896619
43733,3.4421694
43734,1.1334933
43735,2.274356
43736,4.7542043
43737,1.6321017
43738,3.3803148
43739,1.4388587
43740,1.3366671
43741,1.284543
43742,3.689393
43743,4.314443
43744,1.9964637
43745,1.6541444
43746,2.8763497
43747,2.8440588
43748,1.2655373
43749,0.7903165
43750,0.71073186
43751,2.1167276
43752,1.8381996
43753,1.8247436
43754,2.8730705
43755,1.8451571
